mask_prob,seed,epoch,train_policy,sketch_dim,train_loss,test_r2_all,test_r2_near_tc,test_mae_near_tc,success_near_tc,loss_ref,loss_approx,loss_gap,grad_norm_ref,grad_norm_approx,grad_diff_norm,grad_rel_error,grad_cosine,update_snr,output_rel_error,innovation_norm,attn_entropy_norm,attn_mean_max_mass
0.2,0,1,sketch_8,8,0.11777493357658386,0.029778251716492177,0.009346067534542701,0.2171994149684906,0,0.12486571073532104,0.12484931945800781,-1.6391277313232422e-05,0.046814851462841034,0.0467180460691452,0.0005115836975164711,0.010927807768686596,0.9999424016371822,91.50966224803147,0.00016035216199232984,0.0008190988446585834,0.9985523455991507,0.008800785057246685
0.2,0,2,sketch_8,8,0.11589810583326551,0.05895744170272854,0.01127609796503426,0.2204132378101349,0,0.12193050980567932,0.12184560298919678,-8.490681648254395e-05,0.08330487459897995,0.08296824246644974,0.0014741984196007252,0.017696424449105165,0.9998509864943836,56.50859031922841,0.0004278645755743208,0.002136476570740342,0.9984252971966235,0.008958995342254639
0.2,0,3,sketch_8,8,0.11066222687562306,0.12106600016659197,0.01980118843406331,0.2209712564945221,0,0.11597143113613129,0.11556369811296463,-0.0004077330231666565,0.12929664552211761,0.1265699863433838,0.006322836969047785,0.04890178661222338,0.9990058474660747,20.449150616189375,0.0022033750525799,0.01081765815615654,0.998181931478359,0.00932307168841362
0.2,0,4,sketch_8,8,0.10138542536232206,0.27024110964131165,0.05921087801955072,0.20835191011428833,0,0.1006198599934578,0.09959211945533752,-0.0010277405381202698,0.11553514003753662,0.11485731601715088,0.033164143562316895,0.28704810978941153,0.9585758851687967,3.4837365788432693,0.008975568646284888,0.04541324824094772,0.9972414283718686,0.010293317027390003
0.2,0,5,sketch_8,8,0.08221995416614744,0.5029785750833952,-0.12347260080834666,0.19355031847953796,0,0.07804174721240997,0.07488856464624405,-0.003153182566165924,0.3767160177230835,0.19277404248714447,0.21552257239818573,0.5721088625332624,0.9131427177173319,1.7479190858270712,0.032039715418675306,0.15371014177799225,0.993390692853343,0.012787244282662868
0.2,0,6,sketch_8,8,0.06121754770477613,0.6100959998591902,-0.15187018281793407,0.1820143163204193,0,0.06307831406593323,0.0614759624004364,-0.0016023516654968262,0.30990278720855713,0.107121542096138,0.2946275472640991,0.950709575467197,0.31191354017411405,1.0518459325519678,0.04576861084483452,0.23159193992614746,0.9852266353250393,0.016831664368510246
0.2,0,7,sketch_8,8,0.05191264384322696,0.6846358639280798,0.050282421985148984,0.16403767466545105,0,0.05526942014694214,0.05339934676885605,-0.00187007337808609,0.2039223611354828,0.07108065485954285,0.1651570051908493,0.8099013971317824,0.66781840144063,1.23471820585874,0.034194340642816776,0.1809951364994049,0.9743965734224391,0.021791351959109306
0.2,0,8,sketch_8,8,0.045126089826226234,0.7066764828668097,0.09033295833724975,0.170821413397789,0,0.05258346349000931,0.05148860067129135,-0.0010948628187179565,0.4812032878398895,0.44398751854896545,0.07564689964056015,0.15720362173745767,0.989849439885501,6.361176599701887,0.03584324677882611,0.18747159838676453,0.9594248868986948,0.028512997552752495
0.2,0,9,sketch_8,8,0.04140399665468269,0.7493172704303229,0.23755852582479553,0.15054643154144287,0,0.04570598900318146,0.044129032641649246,-0.0015769563615322113,0.07392057031393051,0.2206829935312271,0.24875816702842712,3.365208979971612,-0.23647946163742975,0.29715836547865376,0.06402419676392172,0.35358327627182007,0.9460227176312074,0.03449482470750809
0.2,0,10,sketch_8,8,0.03780906730228,0.7546459511707052,0.21505398768681272,0.1573920100927353,0,0.04366063326597214,0.042505279183387756,-0.001155354082584381,0.14159557223320007,0.3711262345314026,0.3319340944290161,2.3442406368469966,0.452938976522743,0.426577367643846,0.09035730589872272,0.4821840226650238,0.9381108406424598,0.03809105604887009
0.2,0,11,sketch_8,8,0.03378651146259573,0.779083018453035,0.3498544564808722,0.14783313870429993,0,0.05718208849430084,0.039758000522851944,-0.0174240879714489,0.9071571230888367,0.3171139657497406,0.6159263849258423,0.6789632900946163,0.9457465497036557,1.472833678324376,0.11720249113359589,0.6938393712043762,0.9388784007877423,0.036423034965991974
0.2,0,12,sketch_8,8,0.031534997332427234,0.815581610478238,0.4173985454460005,0.13340383768081665,0,0.046318769454956055,0.03279699385166168,-0.013521775603294373,0.6707958579063416,0.09329333901405334,0.5937843918800354,0.8851938855622095,0.8476304753427868,1.1296960093230868,0.12958576218970405,0.7294743657112122,0.9386137645224483,0.03595082089304924
0.2,0,13,sketch_8,8,0.02731886837217543,0.8354676276114282,0.52355602030266,0.12430361658334732,0,0.03929361701011658,0.02984781563282013,-0.009445801377296448,0.512408971786499,0.10552779585123062,0.5982633233070374,1.1675504455358034,-0.778755192574713,0.8564940417092339,0.14272514169091108,0.7787869572639465,0.9412772777515971,0.03393721580505371
0.2,0,14,sketch_8,8,0.02464758190843794,0.8289050321681151,0.5417328050098693,0.12816058099269867,0,0.031834524124860764,0.03055410459637642,-0.0012804195284843445,0.26801639795303345,0.36515581607818604,0.5609089732170105,2.0928158780538872,-0.5591591935455554,0.47782512092004376,0.15484683957681794,0.8178156614303589,0.9428870365833152,0.03280673921108246
0.2,1,0,fp16_safe,,0.11581148952245712,0.09600812903211697,0.0159446161450304,0.20058560371398926,0,0.08775711059570312,0.08775700628757477,-1.043081283569336e-07,0.10194188356399536,0.1019141748547554,0.000195849992451258,0.0019211926011391519,0.9999983351777272,520.510017731331,2.7976520588822126e-06,1.4873478903609794e-05,0.9998090325128353,0.00764618581160903
0.2,1,1,fp16_safe,,0.09507144739230473,0.17420754787139225,-0.10043398168851536,0.2109200805425644,0,0.07453428208827972,0.07453399896621704,-2.8312206268310547e-07,0.3663206994533539,0.3663153648376465,0.00015419890405610204,0.0004209396419197335,1.0000003680852938,2375.63748795801,3.969620634593775e-06,1.9048720787395723e-05,0.9997725276550955,0.007679712492972612
0.2,1,2,fp16_safe,,0.06761856211556329,0.4686304513893066,-0.03899339893447107,0.1841028779745102,0,0.040036704391241074,0.04003656283020973,-1.4156103134155273e-07,0.4576655626296997,0.45764172077178955,0.00011086222366429865,0.00024223413932884393,1.0000003878068935,4128.237224316529,5.859233655113051e-06,2.989473068737425e-05,0.9996972184210184,0.007800586987286806
0.2,1,3,fp16_safe,,0.037841458080543414,0.5902181895432628,-0.07725002252346092,0.17702792584896088,0,0.02893085591495037,0.02893104776740074,1.9185245037078857e-07,0.4589610993862152,0.45896223187446594,0.00012675106700044125,0.0002761695210545594,1.000000350145015,3620.9643565655592,1.0169186702233799e-05,5.5278640502365306e-05,0.9995854043292015,0.007972439751029015
0.2,1,4,fp16_safe,,0.032882569150792226,0.6154080865988536,-0.022182030159715316,0.17157551646232605,0,0.0260417852550745,0.02604181133210659,2.60770320892334e-08,0.14242032170295715,0.14241082966327667,0.0001631231134524569,0.0011453640288183993,0.9999996181281197,873.084860971474,5.72919475752612e-06,3.306790313217789e-05,0.9995407553430947,0.008041655644774437
0.2,1,5,fp16_safe,,0.030903793457481597,0.6454099348518172,0.05862374353808142,0.1617603451013565,0,0.024562828242778778,0.024562709033489227,-1.1920928955078125e-07,0.13558000326156616,0.13558407127857208,0.00015306484419852495,0.001128963272718746,0.9999998438072424,885.7684015275946,6.896364932165555e-06,3.925938653992489e-05,0.9994738776772094,0.008136085234582424
0.2,1,6,fp16_safe,,0.028437869002421696,0.6689221869097757,0.14449642348807035,0.15681318938732147,0,0.02337086945772171,0.023370923474431038,5.4016709327697754e-08,0.13318385183811188,0.13318829238414764,0.00017267382645513862,0.0012965072271954653,0.9999995094649351,771.3030619693283,5.153976989312763e-06,3.017559902218636e-05,0.999443217429239,0.008187299594283104
0.2,1,7,fp16_safe,,0.02796216019325786,0.6776641363463867,0.18999281741966245,0.1545526087284088,0,0.023742834106087685,0.02374209091067314,-7.431954145431519e-07,0.2525498569011688,0.25250744819641113,0.00016640567628201097,0.0006589022790318672,0.9999998669057462,1517.6757249283485,1.2710885828314015e-05,7.595344504807144e-05,0.999417443658289,0.008232317864894867
0.2,1,8,fp16_safe,,0.026735916526781187,0.7073620891601604,0.27450369153292364,0.14590491354465485,0,0.02170400880277157,0.02170414850115776,1.3969838619232178e-07,0.1432320773601532,0.14322705566883087,0.0001875870075309649,0.0013096717647819403,0.999999874776304,763.5500906050748,1.1918337974056812e-05,6.99834999977611e-05,0.9993741360580308,0.00829510297626257
0.2,1,9,fp16_safe,,0.025312246340844367,0.7154441972512432,0.3144212467634766,0.14286990463733673,0,0.02076699770987034,0.020766792818903923,-2.0489096641540527e-07,0.17205773293972015,0.17209777235984802,0.00017762358766049147,0.0010323487623871514,0.9999995766287839,968.6648841927755,8.308449070635528e-06,4.898549377685413e-05,0.9993557399092486,0.008320491760969162
0.2,1,10,fp16_safe,,0.022728737650646105,0.7613384406814695,0.46406754830436625,0.12548381090164185,0,0.019807301461696625,0.01980733498930931,3.3527612686157227e-08,0.10085424035787582,0.10085771232843399,0.00014395829930435866,0.0014273896545361209,0.9999992232538456,700.579543830737,1.5513158649838108e-05,9.030038927448913e-05,0.9993126239355403,0.008370349183678627
0.2,1,11,fp16_safe,,0.021883721463382244,0.7137727723356997,0.43707949232653287,0.1320144683122635,0,0.02598491869866848,0.025985078886151314,1.601874828338623e-07,0.7810893654823303,0.7810690999031067,0.00010260222188662738,0.00013135785278953088,1.000000495818045,7612.791843169056,9.29544005540879e-06,4.965060725226067e-05,0.9992710409742306,0.008415761403739452
0.2,1,12,fp16_safe,,0.021824586101704173,0.7282283627267527,0.46636130907423057,0.1266624629497528,0,0.025437159463763237,0.02543759159743786,4.3213367462158203e-07,0.7821652293205261,0.7821725606918335,0.0001015145389828831,0.0001297865657758015,1.0000001512858827,7704.957629246128,1.0626983138563543e-05,5.7429704611422494e-05,0.9992820595008449,0.00840607937425375
0.2,1,13,fp16_safe,,0.02033728640526533,0.8009774859002359,0.5790995814731448,0.11493479460477829,0,0.016355616971850395,0.01635546237230301,-1.5459954738616943e-07,0.16551631689071655,0.1655232012271881,0.0001295219553867355,0.0007825328512564163,0.9999997980511246,1277.901612268013,8.194336455885704e-06,4.6932967961765826e-05,0.9993276666197008,0.008355265483260155
0.2,1,14,fp16_safe,,0.017683249587814014,0.8181295844055569,0.6577682793464671,0.10347957164049149,0,0.016320351511240005,0.016319967806339264,-3.8370490074157715e-07,0.24119052290916443,0.24116329848766327,0.00013974973990116268,0.0005794163809380474,0.9999999474875536,1725.874562298797,1.1535315729746013e-05,6.638542981818318e-05,0.999324408968354,0.008360081352293491
0.2,1,0,bf16_safe,,0.10535304579469892,0.028649834805556162,-0.1625981640085421,0.2201746255159378,0,0.09144021570682526,0.09144993126392365,9.715557098388672e-06,0.4831562638282776,0.48334527015686035,0.00023847204283811152,0.0004935712536314653,1.0000000059270266,2026.0499136589433,7.795452569316357e-05,0.0003611119755078107,0.9995417134758438,0.008075866848230362
0.2,1,1,bf16_safe,,0.08867594516939586,0.3632942156244088,0.03428829246527021,0.1830061972141266,0,0.052978456020355225,0.052982598543167114,4.1425228118896484e-06,0.27506932616233826,0.2750451862812042,0.00022543924569617957,0.0008195724650240066,1.0000000255470909,1220.1483556811395,4.57314490922255e-05,0.00024369133461732417,0.9993368646940919,0.008405751548707485
0.2,1,2,bf16_safe,,0.048433143024643265,0.5502411409626445,-0.05194590238599117,0.1805635541677475,0,0.029713330790400505,0.02970942296087742,-3.907829523086548e-06,0.28994220495224,0.2898173928260803,0.0005314941518008709,0.0018331037797225378,0.9999982150021218,545.5228499209275,0.00010701458664945165,0.0005968918558210135,0.9989279336367874,0.008901950903236866
0.2,1,3,bf16_safe,,0.03441089308924145,0.5954979797720197,-0.01405499570362756,0.17058712244033813,0,0.026557117700576782,0.02655819244682789,1.0747462511062622e-06,0.36328455805778503,0.36341866850852966,0.000191214305232279,0.0005263485633797228,1.0000000159481797,1899.8816836250862,6.777391066978756e-05,0.00039830306195653975,0.9985988150374807,0.009272659197449684
0.2,1,4,bf16_safe,,0.03226960346930557,0.6290806472603752,-0.01126927981545367,0.16915518045425415,0,0.024733813479542732,0.02473513036966324,1.3168901205062866e-06,0.09337174147367477,0.09338774532079697,0.0001420488697476685,0.0015213261261298894,0.9999991849077758,657.3212513567787,0.00010818300056729937,0.0006231819279491901,0.9984715750084038,0.009503531269729137
0.2,1,5,bf16_safe,,0.03200790762073464,0.6478342289340173,0.07638398209803277,0.16584551334381104,0,0.02440875954926014,0.02440030314028263,-8.456408977508545e-06,0.3677420914173126,0.3673804998397827,0.00039143371395766735,0.0010644245602889257,1.0000002227972666,939.4747497851151,9.964958268478955e-05,0.0005952914943918586,0.9982932665038013,0.009748063050210476
0.2,1,6,bf16_safe,,0.029899569642212655,0.65535345377235,0.09818220536197253,0.16335703432559967,0,0.023949667811393738,0.02394254133105278,-7.126480340957642e-06,0.3773149847984314,0.37669453024864197,0.00064177589956671,0.0017009022313488494,1.0000004187822402,587.923268021204,0.00015794681602588863,0.0009425644529983401,0.9980593862997525,0.010035944171249866
0.2,1,7,bf16_safe,,0.028238262774215803,0.6455070980022464,0.12341496262885998,0.16639649868011475,0,0.026127969846129417,0.02613384649157524,5.8766454458236694e-06,0.5437531471252441,0.5440273880958557,0.00031383210443891585,0.0005771591504298051,1.0000003891991291,1732.6243481837776,9.062876608206794e-05,0.0005562694277614355,0.9977717548484807,0.010333745740354061
0.2,1,8,bf16_safe,,0.026798358601000574,0.7122755097186391,0.2816097811289364,0.14355167746543884,0,0.020995518192648888,0.02099442668259144,-1.0915100574493408e-06,0.07876385748386383,0.07917708903551102,0.0007257444085553288,0.009214180611897991,0.9999718383007943,108.52836955660915,0.0001429856797852325,0.0008308557444252074,0.997518137109801,0.010600981302559376
0.2,1,9,bf16_safe,,0.025460383337404992,0.7275916587195435,0.34761851346582473,0.1355796754360199,0,0.0209208857268095,0.02091691456735134,-3.9711594581604e-06,0.22296658158302307,0.22298288345336914,6.553614366566762e-05,0.0002939280998976561,1.0000000100111155,3402.1925262843306,9.450874791345617e-05,0.0005394291365519166,0.9972434404506417,0.01086744386702776
0.2,1,10,bf16_safe,,0.023165295624898538,0.6949396966459129,0.3183386552799443,0.1429363489151001,0,0.02542407251894474,0.025423314422369003,-7.580965757369995e-07,0.9890539646148682,0.9891074895858765,0.00016125960974022746,0.00016304429839969142,1.0000002836684332,6133.302443648657,9.184411450640419e-05,0.000495092011988163,0.9970258485033271,0.011080264113843441
0.2,1,11,bf16_safe,,0.025175199119581118,0.7581038612902555,0.4480245411356738,0.12665697932243347,0,0.019087888300418854,0.019088851287961006,9.629875421524048e-07,0.2909602224826813,0.2906997799873352,0.00027014201623387635,0.0009284499919882604,1.0000002094536762,1077.0639290472964,0.00010822320090721031,0.0006107967346906662,0.996883278350265,0.011196841485798359
0.2,1,12,bf16_safe,,0.021149889669484563,0.7715424340835345,0.5011261018245605,0.12250148504972458,0,0.018843818455934525,0.018841039389371872,-2.779066562652588e-06,0.2732435166835785,0.2734147906303406,0.00020616174151655287,0.0007544982000599042,1.0000001061961008,1325.3842024624894,6.798183883746276e-05,0.0004068203561473638,0.9967117725881809,0.01131879910826683
0.2,1,13,bf16_safe,,0.019266031165089872,0.7579815273131323,0.45323641657256664,0.13329803943634033,0,0.01658518612384796,0.01658562757074833,4.414469003677368e-07,0.1321505904197693,0.1316596120595932,0.0006722725229337811,0.005087170029231472,0.9999941249839188,196.572945814436,0.000116969497809666,0.0006581399939022958,0.996833647073863,0.011198049411177635
0.2,1,14,bf16_safe,,0.0191354143122832,0.7951720474705728,0.6098240036350907,0.10903014987707138,0,0.019107094034552574,0.0191060621291399,-1.0319054126739502e-06,0.39007702469825745,0.3901025950908661,0.00020566901366692036,0.0005272523133744869,1.0000001139854426,1896.6251446771632,0.00011131176330486097,0.0006776823429390788,0.9965814665343069,0.011350957676768303
0.2,1,0,int8_qkv_dynamic,,0.12469066927830379,-0.020679312253042204,-0.05063858017800116,0.21157138049602509,0,0.10076117515563965,0.10075990855693817,-1.2665987014770508e-06,0.11067042499780655,0.1010296568274498,0.04492679983377457,0.4059512722957289,0.9138953101024371,2.4633498358399573,9.617989801040588e-05,0.00048735481686890125,0.9998571307768387,0.007463197689503431
0.2,1,1,int8_qkv_dynamic,,0.11379080514113109,0.035900878412296056,0.016345658384798956,0.2002517431974411,0,0.0960116758942604,0.09601736813783646,5.692243576049805e-06,0.04356865584850311,0.03385060280561447,0.027346866205334663,0.6276729376228058,0.7784786071907142,1.5931864192325926,6.204667754338611e-05,0.000337824021698907,0.9998571307768387,0.0074632856994867325
