seed,p,train_fraction,policy,base_policy,sketch_dim,correction_period,step,train_loss,test_loss,train_acc,test_acc,memorization_reached,grokking_reached,memorization_step,grokking_step,grokking_delay,attn_entropy_norm,attn_mean_max_mass,grad_cosine_vs_fp32,grad_rel_error_vs_fp32,update_snr_vs_fp32,runtime_sec
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,4400,0.051162511110305786,0.055033545941114426,1.0,1.0,1,1,1400,1400,0,0.9999996925268498,0.33333349227905273,-2.0,-2.0,-2.0,56.64221586799977
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,4600,0.04769280552864075,0.05142134800553322,1.0,1.0,1,1,1400,1400,0,0.9999996925268498,0.33333349227905273,-2.0,-2.0,-2.0,59.12440130699906
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,4800,0.04382916912436485,0.04725347459316254,1.0,1.0,1,1,1400,1400,0,0.9999996925268498,0.33333349227905273,-2.0,-2.0,-2.0,61.696106639999925
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,5000,0.04147793725132942,0.04475214332342148,1.0,1.0,1,1,1400,1400,0,0.9999996925268498,0.33333349227905273,-2.0,-2.0,-2.0,64.13435342799858
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,5200,0.038565002381801605,0.04167507216334343,1.0,1.0,1,1,1400,1400,0,0.9999996925268498,0.33333349227905273,-2.0,-2.0,-2.0,66.5352415769994
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,5400,0.03607578203082085,0.039240460842847824,1.0,1.0,1,1,1400,1400,0,0.9999996925268498,0.33333349227905273,-2.0,-2.0,-2.0,68.97520262200123
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,5600,0.0321933850646019,0.03503294289112091,1.0,1.0,1,1,1400,1400,0,0.9999996925268498,0.33333349227905273,-2.0,-2.0,-2.0,71.38768346500001
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,5800,0.030092792585492134,0.032552171498537064,1.0,1.0,1,1,1400,1400,0,0.9999996925268498,0.33333343267440796,-2.0,-2.0,-2.0,76.14055986300082
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,6000,0.028328092768788338,0.030974935740232468,1.0,1.0,1,1,1400,1400,0,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,79.14407916599885
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,6200,0.026798726990818977,0.029222337529063225,1.0,1.0,1,1,1400,1400,0,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,83.14076302800095
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,6400,0.024930007755756378,0.027053067460656166,1.0,1.0,1,1,1400,1400,0,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,86.98811478800053
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,6600,0.023900283500552177,0.0259824451059103,1.0,1.0,1,1,1400,1400,0,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,89.55337224500181
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,6800,0.022702278569340706,0.024856531992554665,1.0,1.0,1,1,1400,1400,0,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,91.98987038600171
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,7000,0.0228585172444582,0.024909762665629387,1.0,1.0,1,1,1400,1400,0,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,95.12893021900163
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,7200,0.020371582359075546,0.022081449627876282,1.0,1.0,1,1,1400,1400,0,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,97.74298605100194
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,7400,0.01943579502403736,0.02136860229074955,1.0,1.0,1,1,1400,1400,0,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,100.32206591499926
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,7600,0.01923929713666439,0.02094397507607937,1.0,1.0,1,1,1400,1400,0,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,102.87815692300137
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,7800,0.05496903881430626,0.07376506924629211,1.0,0.9996457695960999,1,1,1400,1400,0,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,105.18172483599847
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,8000,0.046766042709350586,0.0548076257109642,1.0,1.0,1,1,1400,1400,0,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,107.53695209899888
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,8200,0.057638294994831085,0.06411681324243546,1.0,1.0,1,1,1400,1400,0,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,109.88681820599959
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,8400,0.04988270252943039,0.05347684025764465,1.0,1.0,1,1,1400,1400,0,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,113.36791284900028
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,8600,0.04839877411723137,0.05171344801783562,1.0,1.0,1,1,1400,1400,0,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,115.77846351799963
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,8800,0.047177452594041824,0.04957732930779457,1.0,1.0,1,1,1400,1400,0,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,118.04474222499994
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,9000,0.04282175377011299,0.045019131153821945,1.0,1.0,1,1,1400,1400,0,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,120.46137111099961
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,9200,0.0412699393928051,0.043382901698350906,1.0,1.0,1,1,1400,1400,0,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,123.05552278200048
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,9400,0.037175387144088745,0.039098888635635376,1.0,1.0,1,1,1400,1400,0,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,125.49470157099859
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,9600,0.03240585699677467,0.03416626155376434,1.0,1.0,1,1,1400,1400,0,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,127.94017284800066
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,9800,0.03229803591966629,0.03387424349784851,1.0,1.0,1,1,1400,1400,0,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,130.50345542300056
1,97,0.4,int8_logits_dynamic,int8_logits_dynamic,,,10000,0.47576168179512024,0.5397287011146545,0.9691735506057739,0.945448100566864,1,1,1400,1400,0,0.9999996925268498,0.33333340287208557,-2.0,-2.0,-2.0,133.24776504400143
1,97,0.4,sketch_4,sketch_4,4,,1,4.733483791351318,4.726262092590332,0.0095668351277709,0.010804109275341034,0,0,-1,-1,-1,0.6828081116103595,0.6674009561538696,-2.0,-2.0,-2.0,0.07085328799803392
1,97,0.4,sketch_4,sketch_4,4,,200,4.444316387176514,4.859611988067627,0.02471432276070118,0.0010626992443576455,0,0,-1,-1,-1,0.4866442365209133,0.7562942504882812,-2.0,-2.0,-2.0,2.624918253000942
1,97,0.4,sketch_4,sketch_4,4,,400,4.304947376251221,5.004608631134033,0.02604304999113083,0.0003542330814525485,0,0,-1,-1,-1,0.7435157344197867,0.6085221767425537,-2.0,-2.0,-2.0,5.5681177080005
1,97,0.4,sketch_4,sketch_4,4,,600,4.229672908782959,5.140019416809082,0.027371777221560478,0.0,0,0,-1,-1,-1,0.5722555906221455,0.6799533367156982,-2.0,-2.0,-2.0,8.595132712998748
1,97,0.4,sketch_4,sketch_4,4,,800,4.179433822631836,5.245817184448242,0.027637522667646408,0.0,0,0,-1,-1,-1,0.7981099075188722,0.5568113923072815,-2.0,-2.0,-2.0,11.225630794000608
1,97,0.4,sketch_4,sketch_4,4,,1000,4.188694000244141,5.302543640136719,0.031623706221580505,0.0,0,0,-1,-1,-1,0.6024825007846577,0.6721111536026001,-2.0,-2.0,-2.0,14.03204525199908
1,97,0.4,sketch_4,sketch_4,4,,1200,4.147097587585449,5.319429397583008,0.030294977128505707,0.00017711654072627425,0,0,-1,-1,-1,0.9306266517602131,0.4620104134082794,-2.0,-2.0,-2.0,16.964321831001143
1,97,0.4,sketch_4,sketch_4,4,,1400,4.090660572052002,5.410848140716553,0.028169013559818268,0.0,0,0,-1,-1,-1,0.7819150520273737,0.5591394901275635,-2.0,-2.0,-2.0,20.24571917600042
1,97,0.4,sketch_4,sketch_4,4,,1600,4.094897747039795,5.434447288513184,0.031092213466763496,0.0,0,0,-1,-1,-1,0.8018997461129254,0.5455789566040039,-2.0,-2.0,-2.0,23.360523753999587
1,97,0.4,sketch_4,sketch_4,4,,1800,4.060327053070068,5.450777053833008,0.030029231682419777,0.00017711654072627425,0,0,-1,-1,-1,0.7158044419986808,0.6044015288352966,-2.0,-2.0,-2.0,26.093610838997847
1,97,0.4,sketch_4,sketch_4,4,,2000,4.056081771850586,5.460833549499512,0.034546904265880585,0.0,0,0,-1,-1,-1,0.8324203358068766,0.5322827100753784,-2.0,-2.0,-2.0,28.845382627998333
1,97,0.4,sketch_4,sketch_4,4,,2200,4.043193340301514,5.481475353240967,0.035078395158052444,0.0,0,0,-1,-1,-1,0.6756025191015943,0.630715012550354,-2.0,-2.0,-2.0,31.543201800999668
1,97,0.4,sketch_4,sketch_4,4,,2400,4.029818534851074,5.484004497528076,0.030294977128505707,0.0,0,0,-1,-1,-1,0.9178097890613351,0.4697969853878021,-2.0,-2.0,-2.0,34.50590306799859
1,97,0.4,sketch_4,sketch_4,4,,2600,4.017599582672119,5.472752571105957,0.031357958912849426,0.0,0,0,-1,-1,-1,0.9524230658888725,0.4301643669605255,-2.0,-2.0,-2.0,37.24712296600046
1,97,0.4,sketch_4,sketch_4,4,,2800,4.007464408874512,5.492244243621826,0.036141376942396164,0.0,0,0,-1,-1,-1,0.8065216857551365,0.5488911271095276,-2.0,-2.0,-2.0,39.94065025799864
1,97,0.4,sketch_4,sketch_4,4,,3000,4.001678466796875,5.464132785797119,0.04305075854063034,0.0,0,0,-1,-1,-1,0.9608834018898953,0.4242658019065857,-2.0,-2.0,-2.0,42.62183908999941
1,97,0.4,sketch_4,sketch_4,4,,3200,3.984243154525757,5.458364009857178,0.0435822494328022,0.0,0,0,-1,-1,-1,0.8803349136366762,0.5000211000442505,-2.0,-2.0,-2.0,45.45112477300063
1,97,0.4,sketch_4,sketch_4,4,,3400,3.9571220874786377,5.439268589019775,0.0422535203397274,0.0003542330814525485,0,0,-1,-1,-1,0.9501758450885393,0.4373862147331238,-2.0,-2.0,-2.0,48.168625492999126
1,97,0.4,sketch_4,sketch_4,4,,3600,3.944781541824341,5.401939868927002,0.03986181318759918,0.00017711654072627425,0,0,-1,-1,-1,0.5939289555770928,0.6887228488922119,-2.0,-2.0,-2.0,50.89498020500105
1,97,0.4,sketch_4,sketch_4,4,,3800,3.935482978820801,5.3205742835998535,0.04039330407977104,0.0005313496221788228,0,0,-1,-1,-1,0.5317450139555491,0.728058397769928,-2.0,-2.0,-2.0,53.55967170599979
1,97,0.4,sketch_4,sketch_4,4,,4000,3.9271509647369385,5.32648229598999,0.04278501123189926,0.0005313496221788228,0,0,-1,-1,-1,0.6849308726203508,0.639452338218689,-2.0,-2.0,-2.0,56.7947678169985
1,97,0.4,sketch_4,sketch_4,4,,4200,3.935911178588867,5.324216365814209,0.0462397038936615,0.0003542330814525485,0,0,-1,-1,-1,0.5356979957882937,0.7293223142623901,-2.0,-2.0,-2.0,59.483461456999066
1,97,0.4,sketch_4,sketch_4,4,,4400,3.9197659492492676,5.3205742835998535,0.04305075854063034,0.0005313496221788228,0,0,-1,-1,-1,0.6528395613090541,0.6600130796432495,-2.0,-2.0,-2.0,62.292096031000256
1,97,0.4,sketch_4,sketch_4,4,,4600,3.9119863510131836,5.294751167297363,0.04411374032497406,0.00017711654072627425,0,0,-1,-1,-1,0.489779060708341,0.7564681768417358,-2.0,-2.0,-2.0,65.93492897200122
1,97,0.4,sketch_4,sketch_4,4,,4800,3.9370193481445312,5.279604911804199,0.03906457498669624,0.0003542330814525485,0,0,-1,-1,-1,0.48348157978228884,0.7606083154678345,-2.0,-2.0,-2.0,69.58900382999855
1,97,0.4,sketch_4,sketch_4,4,,5000,3.8726603984832764,5.231225967407227,0.0435822494328022,0.0003542330814525485,0,0,-1,-1,-1,0.6001759798313847,0.6957948207855225,-2.0,-2.0,-2.0,73.2749968399985
1,97,0.4,sketch_4,sketch_4,4,,5200,3.9055874347686768,5.1983160972595215,0.0422535203397274,0.0012398158432915807,0,0,-1,-1,-1,0.3407257933514046,0.8376656770706177,-2.0,-2.0,-2.0,75.80084477399942
1,97,0.4,sketch_4,sketch_4,4,,5400,4.0782575607299805,5.169640064239502,0.035609886050224304,0.0015940489247441292,0,0,-1,-1,-1,0.8009660264129317,0.570624589920044,-2.0,-2.0,-2.0,78.6643420979999
1,97,0.4,sketch_4,sketch_4,4,,5600,3.882972478866577,5.122966289520264,0.04437948390841484,0.0008855827036313713,0,0,-1,-1,-1,0.9121202296482654,0.4818217158317566,-2.0,-2.0,-2.0,81.43426085600004
1,97,0.4,sketch_4,sketch_4,4,,5800,3.831793785095215,4.9973602294921875,0.07095402479171753,0.0019482820061966777,0,0,-1,-1,-1,0.8544058268184227,0.5282474160194397,-2.0,-2.0,-2.0,83.80713876400114
1,97,0.4,sketch_4,sketch_4,4,,6000,3.747899293899536,4.859098434448242,0.07626893371343613,0.0017711654072627425,0,0,-1,-1,-1,0.7696372076445583,0.5811840295791626,-2.0,-2.0,-2.0,86.26301904499996
1,97,0.4,sketch_4,sketch_4,4,,6200,2.998774290084839,3.6447300910949707,0.25059792399406433,0.026036132127046585,0,0,-1,-1,-1,0.9998819602927426,0.33835625648498535,-2.0,-2.0,-2.0,88.87227906100088
1,97,0.4,sketch_4,sketch_4,4,,6400,2.684551954269409,3.4463796615600586,0.3093276619911194,0.04091392084956169,0,0,-1,-1,-1,0.9998802241491982,0.33854275941848755,-2.0,-2.0,-2.0,91.30014468700028
1,97,0.4,sketch_4,sketch_4,4,,6600,2.556464672088623,3.358238935470581,0.3236779272556305,0.049061283469200134,0,0,-1,-1,-1,0.9999937245334158,0.3344307541847229,-2.0,-2.0,-2.0,93.75688523899953
1,97,0.4,sketch_4,sketch_4,4,,6800,2.5075173377990723,3.367755889892578,0.33351048827171326,0.04729011654853821,0,0,-1,-1,-1,0.9999759290620853,0.335513710975647,-2.0,-2.0,-2.0,96.21163838299981
1,97,0.4,sketch_4,sketch_4,4,,7000,2.4747586250305176,3.3453102111816406,0.3523784279823303,0.0538434274494648,0,0,-1,-1,-1,0.9999968712935902,0.3342147469520569,-2.0,-2.0,-2.0,98.74872533899907
1,97,0.4,sketch_4,sketch_4,4,,7200,2.466845750808716,3.3519628047943115,0.3486579954624176,0.050478216260671616,0,0,-1,-1,-1,0.9999989329640492,0.3338111937046051,-2.0,-2.0,-2.0,101.40921791199798
1,97,0.4,sketch_4,sketch_4,4,,7400,2.472395658493042,3.3576910495758057,0.3353707194328308,0.0518951453268528,0,0,-1,-1,-1,0.9999977393653624,0.3340420126914978,-2.0,-2.0,-2.0,103.98328211899934
1,97,0.4,sketch_4,sketch_4,4,,7600,2.45990252494812,3.3572752475738525,0.34148284792900085,0.05402054637670517,0,0,-1,-1,-1,0.9999966542756471,0.3341570496559143,-2.0,-2.0,-2.0,106.34961323300013
1,97,0.4,sketch_4,sketch_4,4,,7800,2.4496541023254395,3.359466552734375,0.3566303551197052,0.055614594370126724,0,0,-1,-1,-1,0.9999996925268498,0.3335590064525604,-2.0,-2.0,-2.0,108.73915546200078
1,97,0.4,sketch_4,sketch_4,4,,8000,2.4436800479888916,3.3679323196411133,0.36141377687454224,0.05738576129078865,0,0,-1,-1,-1,0.9999993669999353,0.33368799090385437,-2.0,-2.0,-2.0,111.05431928799953
1,97,0.4,sketch_4,sketch_4,4,,8200,2.4524073600769043,3.390767812728882,0.3462662696838379,0.05331207811832428,0,0,-1,-1,-1,0.9999988244550776,0.33384785056114197,-2.0,-2.0,-2.0,116.897214902001
1,97,0.4,sketch_4,sketch_4,4,,8400,2.439673900604248,3.3742196559906006,0.35849055647850037,0.060219623148441315,0,0,-1,-1,-1,0.9999948096231311,0.3344040513038635,-2.0,-2.0,-2.0,122.005720784
1,97,0.4,sketch_4,sketch_4,4,,8600,2.4317626953125,3.378573417663574,0.35450437664985657,0.054374776780605316,0,0,-1,-1,-1,0.9999898182104409,0.3348783552646637,-2.0,-2.0,-2.0,126.8688641459994
1,97,0.4,sketch_4,sketch_4,4,,8800,2.4170374870300293,3.384587526321411,0.3553016185760498,0.05472901090979576,0,0,-1,-1,-1,0.9999967627846186,0.3342042863368988,-2.0,-2.0,-2.0,132.16006638700128
1,97,0.4,sketch_4,sketch_4,4,,9000,2.4126200675964355,3.378154993057251,0.3622109889984131,0.05260361358523369,0,0,-1,-1,-1,0.9999915543539853,0.33470818400382996,-2.0,-2.0,-2.0,137.6942072540005
1,97,0.4,sketch_4,sketch_4,4,,9200,2.415032386779785,3.386432647705078,0.3553016185760498,0.0557917095720768,0,0,-1,-1,-1,0.9999995840178784,0.33368000388145447,-2.0,-2.0,-2.0,141.22958428499987
1,97,0.4,sketch_4,sketch_4,4,,9400,2.418308734893799,3.401106595993042,0.35450437664985657,0.050478216260671616,0,0,-1,-1,-1,0.9999971968205047,0.33415618538856506,-2.0,-2.0,-2.0,145.1143522050006
1,97,0.4,sketch_4,sketch_4,4,,9600,2.4195921421051025,3.3808767795562744,0.361945241689682,0.05118668079376221,0,0,-1,-1,-1,0.9999963287487326,0.3342791199684143,-2.0,-2.0,-2.0,147.7880300629986
1,97,0.4,sketch_4,sketch_4,4,,9800,2.419142723083496,3.3781607151031494,0.3555673658847809,0.05543747916817665,0,0,-1,-1,-1,0.9999909033001562,0.3347543179988861,-2.0,-2.0,-2.0,150.30613065099897
1,97,0.4,sketch_4,sketch_4,4,,10000,2.4174370765686035,3.4042234420776367,0.35370713472366333,0.05224937945604324,0,0,-1,-1,-1,0.9999952436590173,0.3343696594238281,-2.0,-2.0,-2.0,152.95162195399826
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,1,4.732726097106934,4.72713565826416,0.01036407146602869,0.010095642879605293,0,0,-1,-1,-1,0.7062628683508728,0.645695149898529,-2.0,-2.0,-2.0,0.08459688299990376
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,200,4.4547905921936035,4.85774040222168,0.0257773045450449,0.001416932325810194,0,0,-1,-1,-1,0.5975114877810427,0.69189453125,-2.0,-2.0,-2.0,2.8401743009999336
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,400,4.31519889831543,4.993903636932373,0.030560722574591637,0.000708466162905097,0,0,-1,-1,-1,0.7580055884416746,0.5808501243591309,-2.0,-2.0,-2.0,5.349349400999927
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,600,4.3551201820373535,5.116614818572998,0.035609886050224304,0.00017711654072627425,0,0,-1,-1,-1,0.7826827530009304,0.5602166652679443,-2.0,-2.0,-2.0,8.159458840000298
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,800,4.179549694061279,5.22335147857666,0.031623706221580505,0.0,0,0,-1,-1,-1,0.6888506507078079,0.6217670440673828,-2.0,-2.0,-2.0,10.916267182998126
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,1000,4.155330181121826,5.297949314117432,0.03879883140325546,0.0,0,0,-1,-1,-1,0.7731313050367133,0.5601240396499634,-2.0,-2.0,-2.0,14.098378044000128
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,1200,4.108723163604736,5.35094690322876,0.031623706221580505,0.00017711654072627425,0,0,-1,-1,-1,0.7864562609947685,0.5527341961860657,-2.0,-2.0,-2.0,17.858281884000462
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,1400,4.079404354095459,5.38946533203125,0.033218175172805786,0.0,0,0,-1,-1,-1,0.7760703247850198,0.5632460117340088,-2.0,-2.0,-2.0,20.441139455997472
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,1600,4.0589518547058105,5.416007995605469,0.03720435872673988,0.0,0,0,-1,-1,-1,0.6476825639282411,0.6484091281890869,-2.0,-2.0,-2.0,23.68585068899847
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,1800,4.047360420227051,5.444884777069092,0.036141376942396164,0.0,0,0,-1,-1,-1,0.7648571704308317,0.5737831592559814,-2.0,-2.0,-2.0,26.208442160997947
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,2000,4.034811973571777,5.450043678283691,0.033483922481536865,0.00017711654072627425,0,0,-1,-1,-1,0.6321454355676561,0.6602058410644531,-2.0,-2.0,-2.0,28.766945409999607
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,2200,4.017532825469971,5.463417053222656,0.03933032229542732,0.0,0,0,-1,-1,-1,0.6208103713839569,0.6699323058128357,-2.0,-2.0,-2.0,31.440030317997298
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,2400,4.010086536407471,5.467891216278076,0.03986181318759918,0.0,0,0,-1,-1,-1,0.5574141675325086,0.7104638814926147,-2.0,-2.0,-2.0,34.451588339998125
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,2600,4.011623382568359,5.409514427185059,0.04172202944755554,0.0005313496221788228,0,0,-1,-1,-1,0.9939665937099244,0.36824363470077515,-2.0,-2.0,-2.0,37.14087402699806
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,2800,3.964322328567505,5.386537075042725,0.05314908176660538,0.00017711654072627425,0,0,-1,-1,-1,0.8226377094788204,0.5345596075057983,-2.0,-2.0,-2.0,39.594424191000144
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,3000,3.739508867263794,5.0153350830078125,0.10629816353321075,0.002656748052686453,0,0,-1,-1,-1,0.9221046826633627,0.4453924596309662,-2.0,-2.0,-2.0,43.1357736209975
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,3200,2.672459840774536,3.4544837474823,0.2917884588241577,0.041799504309892654,0,0,-1,-1,-1,0.9982627894196102,0.349198579788208,-2.0,-2.0,-2.0,46.4836617990004
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,3400,2.5021045207977295,3.34348464012146,0.3396226465702057,0.04817570000886917,0,0,-1,-1,-1,0.9984657011963665,0.347928524017334,-2.0,-2.0,-2.0,49.26289119699868
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,3600,2.4499049186706543,3.2647476196289062,0.33909115195274353,0.051009565591812134,0,0,-1,-1,-1,0.9994174333856336,0.34239035844802856,-2.0,-2.0,-2.0,51.696082917998865
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,3800,2.4278171062469482,3.286626100540161,0.3553016185760498,0.055614594370126724,0,0,-1,-1,-1,0.9998321546748115,0.33841684460639954,-2.0,-2.0,-2.0,54.17021317699982
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,4000,2.4062929153442383,3.3072280883789062,0.3683231472969055,0.05543747916817665,0,0,-1,-1,-1,0.9999797268760888,0.3349730372428894,-2.0,-2.0,-2.0,56.74446922399875
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,4200,2.41634464263916,3.3038437366485596,0.3646027147769928,0.05402054637670517,0,0,-1,-1,-1,0.9999979563833055,0.33397942781448364,-2.0,-2.0,-2.0,59.32400150600006
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,4400,2.405144691467285,3.327727794647217,0.3725750744342804,0.05154091492295265,0,0,-1,-1,-1,0.9999940500603305,0.33433830738067627,-2.0,-2.0,-2.0,61.850487409999914
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,4600,2.402297258377075,3.3321139812469482,0.3736380636692047,0.05455189570784569,0,0,-1,-1,-1,0.9999677908892208,0.3356197476387024,-2.0,-2.0,-2.0,64.26533057599954
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,4800,2.39806866645813,3.376131534576416,0.3648684620857239,0.04764435067772865,0,0,-1,-1,-1,0.999982439600377,0.33501824736595154,-2.0,-2.0,-2.0,66.68515091600057
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,5000,2.396347761154175,3.364698886871338,0.3582248091697693,0.0479985848069191,0,0,-1,-1,-1,0.9999753865172277,0.3353324234485626,-2.0,-2.0,-2.0,69.0980545909988
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,5200,2.3849377632141113,3.3794753551483154,0.3630082309246063,0.049769748002290726,0,0,-1,-1,-1,0.9995198658547555,0.34235769510269165,-2.0,-2.0,-2.0,72.30663602200002
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,5400,2.388660192489624,3.3884716033935547,0.3723093271255493,0.050478216260671616,0,0,-1,-1,-1,0.9999000812909877,0.3374547064304352,-2.0,-2.0,-2.0,75.58979345499756
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,5600,2.3931119441986084,3.3760852813720703,0.3568961024284363,0.048529934138059616,0,0,-1,-1,-1,0.9999336105631896,0.33667588233947754,-2.0,-2.0,-2.0,77.95884311500049
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,5800,2.3742618560791016,3.397230863571167,0.371246337890625,0.050301097333431244,0,0,-1,-1,-1,0.9998516862896865,0.33833250403404236,-2.0,-2.0,-2.0,80.2373080819998
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,6000,2.374483585357666,3.380833148956299,0.3728408217430115,0.04569606855511665,0,0,-1,-1,-1,0.9999191788699765,0.336957186460495,-2.0,-2.0,-2.0,82.61131015799765
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,6200,2.36915922164917,3.3920881748199463,0.3595535457134247,0.04923839867115021,0,0,-1,-1,-1,0.9998574372651774,0.33791878819465637,-2.0,-2.0,-2.0,85.16864360699765
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,6400,2.3774173259735107,3.4017791748046875,0.3542386293411255,0.04870704934000969,0,0,-1,-1,-1,0.9996310875505712,0.34074991941452026,-2.0,-2.0,-2.0,87.63453205800033
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,6600,2.3656766414642334,3.397817611694336,0.37071484327316284,0.045164719223976135,0,0,-1,-1,-1,0.9999961117307895,0.33413586020469666,-2.0,-2.0,-2.0,90.20632709100028
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,6800,2.363555669784546,3.399815320968628,0.3685888946056366,0.047113001346588135,0,0,-1,-1,-1,0.9991802327738747,0.34541282057762146,-2.0,-2.0,-2.0,92.69897202599896
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,7000,2.371617555618286,3.3836753368377686,0.3669944107532501,0.04693588241934776,0,0,-1,-1,-1,0.9996072155768351,0.34133368730545044,-2.0,-2.0,-2.0,95.15830166299929
1,97,0.4,sketch_4_periodic_fp32_correction,sketch_4,4,10,7200,2.3622615337371826,3.3648133277893066,0.3749667704105377,0.049061283469200134,0,0,-1,-1,-1,0.9998792475684544,0.3376085162162781,-2.0,-2.0,-2.0,97.5741058450003
